,text_cleaned,Z1,Z2,nb_words,anger,anticipation,disgust,fear,joy,sadness,surprise,trust,negative,positive,target
1075,set edge small inland lake near dock fishing boat character,7.0431657,12.15699,16,0,0,0,0,0,0,0,0,1,0,1
1444,work iswri someone store two lawnmowers office try figure since doctor vacation,11.931059,13.578728,30,0,1,0,0,1,0,0,1,0,2,2
810,dreamt walk along movie shopping district childhood neighborhood husband pas old shoe store remember well childhood day window interesting shoe woman bargain price husband go tried shoe dissatisfy could find pair wish buy remember frustrate tried new shoe old one know something wrong occur none u take old shoe interpretation none answer question frustrate actual street old,1.4819766,7.291001,123,2,3,1,0,2,1,1,2,3,6,1
585,dreamt new boyfriend jeremy seem like toy u climb ball pit together something hug whatever remember walk back line mother go outside back construction site night make friend walk around think stop get thing state go back state walking far return trip get lose walk around like behind cabin thing,4.5491858,8.664301,95,0,1,0,0,1,2,1,1,2,1,0
943,queen contest queen one friends queen important queenship step forward stage state name territory important queen stutter falter turn come stately regal program assemble downstairs auditorium many photographer several drug store cowboy type boys one say cute bet thirty day former roommate tell see man interested tell friends school like future sister law give buildup never meet say eat dark bread marmalade offer bread slice thick cut center say take piece banana appear small slice banana bread confuse part remember interpretation interpretation except wonder several time friend would accept future sister law imagine queen contest flatter needy ego answer question unfamiliar stage yellow marmalade dark brown bread,1.431015,7.203625,250,0,1,1,0,0,2,0,5,2,8,1
71,dream play soccer field go pep rally later hurry athletic center shower change locker room bump lou wear red boxer white towel front laugh begin laugh woke,10.725068,6.629523,65,0,2,0,1,2,0,0,2,1,4,0
352,understandably night exam exam dream last night dreamt go school take two exam first mother late get house late spanish exam dilly dally around real late remember anything go stop mr kunz spanish exam sit class give exam never class one day year class exam weird like philosophical thing question order alphabet sing scale corresponds certain letter suppose sing pattern sing letter recognize pattern sing letter see one make pattern weird whole time take exam miss hanson exam exam dream,5.3335543,11.090182,201,0,3,1,1,2,4,0,4,4,3,0
259,last night dream father mother trip tell thing first explain thing elevator one like little hatch could talk people another like remember exactly tell horror story could happen elevator could like fall ten story really nervous get elevator go ground floor want ride around perimeter garden first little place people could go fan blow little pool air conditioner side opposite house go around everything say go past air conditioner remember anything,5.5108852,11.215465,182,1,3,1,2,2,3,2,3,4,4,0
51,really gory dream last night sue work cia special sense cia would tell u general area someone murder would go scout around either murderer dead body really scary killer could anywhere sue one could see body special equipment everything traumatize see body remember see low half body knives stuck leg horrible thank god wake,10.623316,6.6719713,110,4,1,3,4,2,4,0,2,5,4,0
1221,live next church refrigerator need meat go party go tell person refrigerator unplug okay clean friend physician among guest carole friend high school day tell look say think smart sponge everyone try quiet like house decide let party continue party go appear celebrate new church basement see boy crush eighth grade tell plan party enjoy face turn angry say okay say enjoy like try explain walk away seem someone care want impress thing start go wrong begin make fun people point bad girl get catch apparatus fold wall appear chest crush call ambulance next home husband understand angry mess embarrassment go back something learn different people old hometown put huge amount money fix mess go okay,9.920012,10.690647,282,4,7,5,4,7,4,2,10,7,12,2
910,dream home talk mother ask question happy answer say happy able thing life want also wish child home interpretation since away home naturally think parent wonder happy really etc think thing want see yet realize probably many wish mother dream never fulfil thought natural would mother miss child greatly longer home answer question,1.319726,7.238966,148,0,3,1,0,2,2,0,2,2,3,1
1644,image sensation step traffic hit car truck,13.221765,12.889806,18,1,0,0,0,0,0,0,1,1,0,2
1681,facilitate one dream group count six seven people thought oh good make decent amount money tonight,10.647895,11.313474,31,1,3,0,0,2,0,2,2,0,3,2
422,last night dream party three story house kind big house notion rosses host know host like table around snack thing like two three bowl snack table pool house like man second floor balcony overlook pool man like give u specific instruction open bag snack serve put leave bowl empty put much analysis think man must mace barbara husband send u invitation give u real specific instruction come park bring gift please let people sit eat kind stuff like think come also something strange past two time dreamt hear wee sing tape really really scared want cling mother blue bird come stop dream like ago whenever would dream tape scary start scar dream wake dream dreamt sudden bedroom house tape play london bridge mother go something go fill bowl snack blue bird come clung like oh god oh god oh god oh god ready start cry thing slowly fade consciousness wake know least good news wake really scar like use wake think go wow strange,5.359795,11.220969,429,0,9,0,3,6,6,4,9,7,13,0
485,originally think dream way silly put tape enough conscious time mull think okay matter fact let say first dream first one ever think silly put tape dreamt go grad night even really today go grad night father put responsibility prepare little pizza thing fry pan also turn air conditioner would would light torch would kinda light air conditioner torch air conditioner call hossle take torch believe plastic end get silly prize raffle little pocket torch keychain like cigarette lighter except turn smell like torch call portable cruise torch use portable cruise torch light hossle think like turn get near air conditioner light start get control threw water put go water end shove side blue cabinet flame towel close realize might burn thing take get stick like magnet like pull throw outside never get hossle air conditioner light know think try fix kind food somebody think somebody come town remember anything,5.551816,10.942218,375,0,5,0,0,3,1,1,5,2,6,0
1133,lady across hall apartment act suspicious seem heretofore scarcely even around apartment lately notice bring much food house number package deliver apartment decide little sleuth take ladder place bedroom window carefully climb think man sleep bed face look familiar remember night read newspaper across front page picture man see bold caption want course immediately call police criminal apprehend glorify heroine interpretation latent desire glorify answer question anxious excite triumphant,1.309512,7.2802615,170,3,9,2,3,5,1,3,8,6,12,1
1368,play forget line go wing audience sit amongst bunch junk watch rest play get home husband drink something violin wear yellow suit get ready leave kid home small concerned try get outfit wear work next day leave live beautiful many storied elegant house curve carpet stair husband sit stair walk around say something derogatory kid say never say grandma mimic,7.502188,13.752727,142,1,3,1,4,2,3,1,1,7,3,2
777,seem like give nutrition test one girl yr old physical education major take pas ask thing could tell could give seven essential food substance would pass lot difficulty try list really surprised understand much trouble name buttermilk ask wrong whole milk finally name every thing interpretation none answer question surprise actual stair din,1.4578646,7.17194,126,1,1,1,1,2,1,2,2,2,5,1
678,factory work saw college girl friend mine go lunch outside start rain hard return factory early lunch ask girlfriend would lend head scarf say yes put go outside interpretation girlfriend plan work together answer question surprise rain happy give scarf actual factory outside remember actually see color seem though remember brown skirt pink sweater,1.388709,7.1424136,123,0,2,0,0,3,0,2,3,0,5,1
432,remember bizarre dream put tape whatever reason maybe dream mr dougherty long bushy hair go sing pier sing moon hit eye like big pizza pie amore sing part go ticka ticka ticka ticka ticka ticka reason get scar start grab people anybody could find elizabeth think grab basket easter candy try keep track drop thing around easter time anyway finish song clap cheer u deafen scar even wake,5.2266774,10.920233,168,0,4,0,0,1,1,1,1,1,2,0
1639,go play racquetball matthew friend know someone know go play double fourth one employee young black man beard afro quite often assign last court go pile box shelf back right court leave little playing room employee want play around upset see possible decide try anyway racquet try play metal kitchen spatula obviously keep miss ball way finally decide go ask front desk racquet front desk area look like wake life open area walk busy several people behind desk unusual lot customer outside desk ask racquet hand u two get back court try use make racquetball one like golf club finally go back desk ask time go try find really look pull couple tell ping pong paddle finally get two racquet get back court realize bent half way racquet rest racquet bent towards time go saw employee clear mess back corner think good somewhere saw garnet work something paint craft tell complete paint work stop racquetball say begin mix paint get sleeve black cashmere winter coat upset say go anymore know anyway someone say part class say class garnet try clean coat also paint back one favorite black heel try get people paint hall everywhere make difficult get around court one woman sit next paint mailbox maybe ceramic form first paint whole thing rust color paint would open space sky blue paint mailbox yellow grass etc green think also flower everyone finish instructor talk people work especially like woman ability also paint picture garnet representative paint company also look two large collage group make tube glitter paint like use one woman draw something tease piehead swim look something like turtle paint picture pie front behind walk around try find shoe find step black paint accidentally step piece paper appear paint solid yellow worry ruin someone paint notice several similar piece different color others step worry anymore pointed stain shoe garnet ask get rest paint hush say minute make way racquetball court look door try find one matthew employee find go go side door another man sit ask point go side door aggravate,13.632047,13.446163,800,5,7,6,6,9,7,4,7,12,14,2
518,dreamt sit couch living room online friend kevin hold leave arm tightly mention something kiss go playful affectionate peck mother phone kitchen catch glare kevin get close door sit back leave time playful lean towards mention tongue time stick tongue inch guess lick tongue taste like sour milk,4.5760603,8.662054,111,2,3,0,1,4,2,3,3,2,5,0
707,husband age walk unpopulated country road come upon modern look house house dark blue seem make smooth canvas like material stretch tightly frame go inside sat davenport floor wall different color square soon make dizzy faintly remember name associate house interpretation interpretation except see movie even dr fay man year old might year old girl meet summer answer question felt dazed perplexed actual living room unknown house,1.5228839,7.248991,148,0,2,0,1,1,2,1,1,4,2,1
141,dream sneak around boys dorm top secret mission remember funny,10.165185,10.867647,28,0,2,0,1,0,0,0,3,1,1,0
1178,garbage men strike use pickup truck store town grow woman complain spent much truck truck full garbage someone compact,11.585903,9.111846,47,1,1,1,0,0,0,0,1,3,2,2
596,dream last night spring gala college actually high school hockey rink locate right middle manhattan lot confusion surround event first forget dress way get home retrieve mother really unhelpful jessica try call phone work whole time try get dress somehow manage shower get ready even time arrival rink properly neither early late soon realize however put eye makeup scramble bag look mascara eyeliner run bathroom dream think look great shiny silver dress strappy high heel even though would probably wear neither item real life finish apply eye makeup try find aaron look forward gala want bleacher rink every guy high school frustrate want see aaron instead could see every guy high school keep hop would find pull away even start wake try stay asleep see would ever find aaron never almost know conscious self see want unconscious side compensate absence,7.883099,11.25839,297,2,6,0,3,2,4,1,5,8,5,1
1645,matthew live mother daddy belle puppy give one puppy uncle aunt give tow someone else remember still four puppy play caramel color puppy realize long time since bath decide get sir gallahad brush brush think brush would work fine since puppy small hair mat kind like old stuffed animal brush hair silky soft like belle someone say puppy shot give away yet realize already give three away realize could get two back get shot get one back kidwell,13.714122,13.58043,170,0,5,0,0,2,1,0,5,2,6,2
1258,storage room seem place work year ago orchestra play two men particular one black one white black man play new orleans jazz piano several stuffed turkey give kid give four back door grassy hilly outside go go lake law cabin close dark decide give turkey office,8.404016,7.969142,103,1,1,0,0,2,3,0,2,1,2,2
1762,asleep experience extreme periodic limb movement arm leg could hear someone say get take advil ibuprofen would help tremendously however wake thought cry help help one around hear first asleep bed home realize one else house hear scene shift bed birth home thinking bj would come bed soon would hear help scene shift elderly person group home share bed someone four u room experience thing caretaker refuse give u anything mean person several u experience health problem keep u incapacitated caretaker prefer way new caretaker come give u medication need feel well immediately begin feel well get bed begin thing go place several u go visit family first time long time one people die however able say good bye family happy person death change bed partner necessarily gender bed share romantic sexual activity either think course dream several people die happy time death felt really good remember exact transition scene church recall age sit pew feel well think go pas think go pa saw slump pew realize die also monsignor church stand side even though alive could see stand next job help direct people newly cross church give gift god see spirit person cross assign spirit guide lead person comfortable leave spirit guide monsignor walk around inside parameter church wall banner memory pas inside church point banner banner say nice thing realize however lift show name underneath incredible feeling especially float air overlook people scenery beneath u float cemetery saw grandma headstone go ground brush away grass leaf speak hop would come speak okay think mean least yet arose continue float around cemetery saw father headstone go spirit guide say pas wish come true know alive really wanted talk father spirit arise grave spirit guide leave u alone wonderful chat go back inside church look banner time notice one bj hang number people family member represent banner surprise see banner die also know people represent monsignor father come tell child grandchild great grandchild also tell die yet could see banner sign would join church child come church funeral sad want sad happy felt wonderful free limitation suffer physical body physical existence god allow see spirit communicate provide comfort cross idea eventual crossing tell banner know cross go back cemetery burial hover afterward saw family wander cemetery kidwell family aunt point purchase burial spot uncle child spouse would bury together think unusual least accord cemetery rule st joe go back church mass go father marty stand near inside door another priest take monsignor parish watch saw father spirit leave body new monsignor direct spirit guide welcome home take around parameter church show banner point banner help get adjust float take cemetery tell ability one wish realize would possible physical body later must month year later go father gravesite saw completely decompose remain thing bury still somehow able speak tell want really miss say see late,14.000193,13.738955,1140,4,18,4,11,13,15,7,19,15,30,2
297,believe well yeah head come stuff like dreamt christmas tree angel music box fiber optic light would change different color bright dim depend strength signal cleaning garbage underneath couch woke,5.3548203,10.973892,77,1,2,2,1,3,2,2,3,1,5,0
271,two dream last night day halloween dreamt lunch eat chicken polly elizabeth tell process cut make make stuff go want spit tell everything happen wake start,5.4505124,11.0384445,76,0,1,1,1,0,0,0,0,0,0,0
184,dream sue go grocery shop reason discussion whether people look u funny store concert mountain lot construction anyway order hear music well climb mountain easy sue keep slide huge backpack sort funeral paint kimono whomever die everyone keep criticize work ate cupcake make start plan birthday party,10.703182,6.548779,123,1,5,0,0,3,3,2,1,1,6,0
1704,night long different computer task go head make choice menu fix problem etc annoy,12.045298,13.814337,22,1,1,0,0,0,0,0,0,1,0,2
244,dream last night discover tape wee sing tape little house stay mrs hollander two student discover tape describe put boom box start play battle hymn republic couple patriotic song totally different described strange,5.1493635,11.138413,88,1,2,0,0,2,2,0,2,2,2,0
426,see kind start tape really bad foot sing voice absolutely commission suppose thing tonight decide able go like voice physical strength like go glad kind big audition anything hope tomorrow big christmas surprise mother father hope disappoint people invite way back tomorrow tonight one thing tomorrow anyway point right christmas happen last year dream last night well dream get go take exam early morning day dream last minute audio edit dp sit first color contrast like mess like open one set page know go mother read thing make sense get confuse keep lose cursor often finally say okay shut get close set next thing know school mother little late racing get mr simpson class time dreamt exam take material exam go consist react appropriately fire drill race get class alarm class make go hall know sound acoustic wise hall bad place could fire alarm go remember much woke,5.507253,11.185982,411,3,6,3,4,6,5,4,8,6,9,0
756,sit restaurant eat italian spaghetti sudden date begin grow old look amazement face line say word interpretation fellow date year senior although looks much much young many people say old maybe unconsciously fear still young old answer question afraid worried amazed unhappy actual participant unpleasant restaurant,1.2731873,7.678863,103,2,1,2,2,1,3,2,2,5,5,1
1613,seem start someplace lot snow big crevice snow like crack earthquake want get crevice someone take picture audition video fit someone thinner fit notice crevice start close someone keep push one side try move keep open try rock way would car stick mud water side crevice rock water start splash sudden want turn run away water get u turn around realize swim get back land someone home empty liter soda bottle take woman house ask trashcan could throw away understand speak english someone else come interpret tell take bottle one member tem come squirt gun fill hot sauce squirt everyone none u like wear clothing able take u hot sauce go washed best could go use bathroom twice bathrooms unusual thought well get use soon would great outdoors use oddly think would well restaurant sit table four woman sit middle two two sit across waiter come take order three ask two u want anything woman sit next ask anything decaf say say want anything point say either anything decaf later several u stand around talk one woman look like six seven month pregnant say delivery could happen might happen say might deliver baby start say something push stomach pull huge sweater play around tease u one woman walk around wooded area snow ground look piece bark lie ground talk would work really well build shelter walk along seem beach reach run hand sand pretty realize like gravel smooth felt good touch run along run finger gravel progress gravel get large large smooth stone u get three car two car four people one car five people,14.019206,13.640681,608,6,6,3,4,5,1,4,5,7,10,2
1094,dream see recently marry cousin girl age walk street support two girl recognize one another one cousins walk slowly approach house mother stand porch greet ask cousin feel responds feel well remember think glad well perhaps would able keep baby thou leave soon thereafter continue walk slowly street sudden one baby appear suspend air toe point toward ground remember think well right interpretation family tea held friday night inquire cousin mention dream go mother inform cousin pregnant lay bed greatly fear would lose baby seem reassure everything would finally resolve answer question actual street porch house,1.5414512,7.3238635,225,2,6,3,3,5,4,5,5,5,9,1
1073,set seem take place summer appear convention ground part action take place large auditorium rest large meeting room seem part visit convention character,7.0451016,12.17674,42,0,0,0,0,0,0,0,0,0,3,1
1441,bunch men go take turn prostitute first one slit throat wake,9.455053,9.561498,28,0,0,1,0,0,0,0,0,1,0,2
1433,call tv repair service fix tv take long time service man show considerable time present bill outrageous three item two seem reasonable third excessive talk repair man show part seem like simple plug pay bill say would contact owner ask labor include say repair man house,11.917503,13.097371,101,0,4,0,0,2,0,2,2,0,5,2
1278,old son shoot rabbit u hand get get rat bite try find someone take care even dentist eye doctor one around hospital hometown someone name dr run come make big issue cover work want get dirty decides puzzle rat come,9.323449,13.625511,86,0,0,2,2,0,1,0,2,3,1,2
250,dream stay somebody house beach watch little mermaid movie felt like right little different usual story really first event eric date get married king triton never scene stay mermaid land weird strange different movie woke,5.451809,11.213928,107,0,0,1,0,1,0,0,1,1,3,0
1720,go back work store manager sfi take pam store mess could hardly walk backroom merchandise everywhere kinds odd thing like little christmas statue knick knack decoration plastic container lot lot clothes mess first day brief informal store meeting tell staff expect next week next year tell previous store would expect one two employee arrive late forget lock door employee get customer wander get back apologize bit upset go back meeting tell go spending time initially get backroom order would expect take care sale floor keep neat clean orderly take care customer sale orient etc leave go back door pitch black dark see anything tried show store key hidden outside store compare hid key store wake life thing also talk dark ask normally bring flashlight say deal make mental note talk lisa another day business hour go one employee instruct recovery seem really offend instruction ask couple question get start also make comment staff like make surprise visit schedule work well never find boyfriend spouse visit work hour boyfriend visit time go told need go employee say understood kind wander around pretend shopping notice instruct employee recover rack lisa come visit backroom much good order seem interested get reaction want please certainly noticed improvement say look great say yes say much merchandise back fold shelf long narrow backroom say yes store gotten merchandise lot store get unusual stuff would sell stuff winter season work store exhaust kind collapse little bit area lisa actually lay say okay lisa time exercise turn exercise music start exercise say way finally get move exercise also say something light dark outside door close say landlord say something really would much less expensive something deal lawsuit something happen employee lack light give employee something sign place sign write kroger instead sfi one employee talk recent change implement store spill rest life make positive change,13.726081,13.624749,737,3,8,4,3,9,11,6,10,11,21,2
1642,drive mother hometown wonder dream say know dream right drive church parking lot though several wed go many people saw several woman dress bride try hit anyone drive next thing remember roller blade go around mother hometown high school remember look go around back school keep go wood snow ground keep roller blading notice print snow realize wild animal around first think wolf notice white bear pull type cord distract bear cord start chew move direction could get away head back come pas another white bear come back school parking lot cross front school go ask direction go jennifer friend sit tell knew take blood pressure tell could practice first start feel around side hand tell find nerve point one inner wrist odd would take pulse blood pressure cut slit skin second finger right hand slide finger skin press nerve find jerked hand away tell hurt tried thing finally tell need outside skin inside go back outside head somewhere else think head aunt get lose ask someone direction dair ave somewhere along way bev join laugh well roller blading able jump sidewalk jump sidewalk sidewalk across driveway count eleven row jump stand talk someone learn stop yet stop try figure explain found way dair ave recognize right street,13.8493185,13.160978,503,6,5,2,3,7,3,3,9,8,13,2
721,saw big box full many pair little baby booty white blue trim also lots little white sacque nightgown box interpretation none answer question actual set box saw yes blue,1.4832758,7.2186093,52,0,3,0,0,4,1,1,3,0,6,1
494,crush stan sit desk hall school sort reunion elementary school violin teacher mr baker kindergarten teacher mr moore talk stan remember name think melissa look like marty stouffer,9.893062,11.058048,56,0,2,0,0,0,0,0,3,0,2,0
582,vaguely remember dream last night interest glide muddy grass whatnot somewhere find girl join party chinese believe run something hop fence park come across van get ride perhaps bus brother stuart college transfer another vehicle something large loom undefeatable pursue u,14.87869,9.106221,79,0,0,1,0,1,0,0,2,1,4,0
1317,downtown town collect news talk priest stop store clerk cry death apparently child van something defective van child die child belong woman go marry something grandmother difficult clerk say know couple get marry pick obituary anxious get back office read office hometown town office alley go alley red truck scrape gas truck park leave begin move pas garage park truck check scrape make much noise huge scrape right front fender red truck anxious eat lunch buy restaurant town hear noise know runaway truck hit someone see man tell hit truck park think tell truck already move hit figure tell scrape truck hit first,13.332524,11.522858,245,2,4,2,3,1,4,1,3,8,7,2
680,sister eat peanut go stair restaurant saw many church friend stop talk go join sister table offer peanut say eat first interpretation none answer question actual room upstairs din,1.5960015,7.2098484,70,0,3,0,0,3,0,1,3,0,7,1
607,last night first dream kidnap hold hostage wood cell phone work people kidnap u take kayak paddle next dream play hockey woman club team something wrong like one girl allow play din hall think michelle die kept cry every time try eat club trip jessica kim sydney abigail rem kat leave behind spandex really embarrass nothing appropriate wear alec try help u find make less embarrass think end go snowshoe,7.9932885,11.2806635,151,1,1,0,1,0,1,1,2,5,1,1
1572,matthew value city store return something go class ring size long line move slowly people cut u mother line stand next say two line say one line woman cut u point mother let u get back line ahead next thing know ola line front short less foot carry like always turn see counter take paper clerk try hand give turn ask long would take say could resize ring soon take care people line reluctant let keep ring told ring valuable line long think would get store close decide leave think probably take jewelry store anyway get line decide go look rugs right color upstairs bathroom rise color thought would look decide need one downstairs bathroom right color afraid big,13.953057,13.526557,291,0,4,0,3,1,2,1,1,4,5,2
767,dream short one one make upset dream wheel father wheel chair hospital show keep say must get well real quick could come home take care start cry look remember pleased show introduce yet time feel sorrow wake feel terribly depress keep see day interpretation father extremely fond die year ago think often sure reason dream answer question sad proud dream totally dream father particular,1.4196615,7.278111,173,3,3,2,4,3,8,1,5,6,5,1
1563,apartment two son apartment actually live one son sit counter stool get ready eat ice cream someone give u gift gourmet ice cream special shape flavor young son matthew use spoon dig middle lot try one without choose one finishing scold tell three ice cream flat round like tostados one pink one blue third well sprinkle something like also bar stand side two stick man woman right behind matthew remember finish ice cream start clean large african american woman sit table leave back phone wear cultural clothing realize sit ice cream nudge sit bit could wipe sat think move computer downstairs think would nice change scenery would get sunlight,12.475073,11.183799,262,0,4,1,1,3,1,2,0,1,6,2
964,go swim never wild deserted lake leave minute say would come back never swam keep busy finally appear take back type person cultivate sustains pride ego self satisfaction convinces wonderful see come dream say thing interpretation three u camp cripple child two summer ago charge eight little girl never work except swim instruction pride reinforce reminder whenever see work see married envy dream make feel guess well anyway answer question mind work camp motivation praise make enjoyable come accuse desert distinctly pleasurable pleasant mind idea alone could find way back enjoy dependent help lake like one drove past summer completely hem tree dark green tree fir orange swim trunk never saw imagination,1.3572016,7.3463025,258,2,3,2,2,8,3,5,9,5,12,1
170,bad dream miss graduation end year sketchy guy ask prom make dress somehow even shower forget makeup date drunk,9.7024555,10.351519,42,0,1,0,1,1,0,1,1,1,1,0
862,fiance leave europe wander lobby large public building look place say goodbye miss desk corner call u say could use private office farewell interpretation none answer question large public building,1.6909528,7.1910386,67,0,1,0,0,0,0,0,0,0,2,1
383,last night kind dumb dream dreamt fort washington mother say last time big fight swim around get gray come back say distress news air distress news course think distress finally know really storm come storm come head home notion drive grandpa carl arlene car go lunch yesterday probably drive grandpa drop grandpa house bring carl arlene home run porch screen like one laundry room porch thing kinds junk notion room porch bed bunch stuff dresser top dresser keyboard still sit top dresser mixer design red faders kind funky lead display kind funky design mixer exact design like go together like set sit top dresser know carl arlene go come put towel see remember much let think minute oh yeah dream work carl arlene suppose come reason run house system sound like people home ran house turn little come back outside see carl arlene like could hear like ran turn know meaningful certainly interest,5.3627677,11.200733,403,4,6,3,3,3,3,2,6,7,7,0
414,last night dreamt set sound equipment stage actually like stage back yard peavey escort system cd player also three inline signal processor raver machine equalizer one thing remember set stuff set microphone stand get ready show talk people sit remember happen oh remember happen reason another microphone like start feed back reason notice gauge say go mixer notice whenever would bring appropriate level would go stand talk would jump right back way would keep duct tape place turn system unplug first show get delay course even remember ever front porch somebody dump whole basket full kid toy porch pick also little basket sequin three inline signal processor like cart like wheel around school along big mixer notion receive big present christmas porch talk whole bunch people slowly fade consciousness,5.2886415,11.152985,338,0,2,0,0,1,0,0,6,2,8,0
300,last night dream reason another get keyboard either get one elizabeth go bring one steel key back walk get call elizabeth cell phone say would right bring keyboard go jam go upstairs get sound system set get mixer ready take keyboard mix voice reason cd burner sit chair realize two one normal position one sit chair suppose put top tape player right sit desk amplifier cd burner leave suppose put second cd burner top tape player also extra external cd player would fee stuff mixer stack unit turn light sit turn amplifier amplifier massive massive receiver like see sound invision get fluorescent display wild color change color tone hear tape deck build right like wow explore different function listen kenny rogers tape sound pretty good sound good tape player though odd reason listen tape watch display fluorescently change indicator flash slowly fade consciousness radio come startle awake never get set jam elizabeth really play keyboard dream,5.345206,11.188014,375,0,4,0,1,2,0,2,4,2,8,0
1651,use cardboard box car drive br people drive area building sidewalk narrow wake life car could certainly fit keep get narrow think easy box car people normal car get kind fold box continue become narrow realize walk head car come direction turn around quickly head back way decide go around side business get go sure happen box car get soak wet afraid go fall apart brush bare leg leave dirty spot wipe pull box away get restaurant meeting someone unfold set enter restaurant lunch come back rain anymore concern box car sturdy enough transport u since gotten wet however look like car regular car even convertible portion resemble front seat car sturdy person woman say dry good sturdy would fine,14.0245495,13.325886,285,0,3,1,2,2,2,1,2,3,3,2
381,last night dream remember anything happened remember father bring music reason walk around actually first go towards back say anybody accompany still look like little kid run around say shortly work find father back somewhere look around come back kind little booth little platform sit edge lady cello show u remember something come immediately sang think knew like let see right play cello like two three step sorry right like well guess remember anything wish could though,5.9986305,11.488166,229,0,2,0,0,3,1,1,3,1,6,0
411,lately epic dream escape soon wake make onto tape tonight remember little bit piece dream dream go concert mr dougherty class mini disc recorder record end presenter ask comment nobody two people give comment walk get newspaper avenue street still carry mini disc recorder straight lavaliere microphone hand get kind sound could saw mr dougherty corner get paper say wonder people make comment thing oh know leave like grass next block away go see say end walk home never go back go get wake,5.298418,11.024963,205,0,1,0,1,1,0,0,1,1,4,0
1163,vaguely remember dream sort project whole lot people appear work involve apparatus work white blue costume sort interpretation interpretation answer question remember feel could much well appear apparatus consequently slightly annoy actual setting seem place door,1.4954208,7.226096,86,1,2,1,1,2,2,1,2,1,4,1
1460,eucharistic minister mass tell someone sure usually mass father nick presiding priest another priest well main actor recent movie tobacco industry view obstruct look around whatever obstruction see priest sense priest upset see seem anything wrong thought might slouch seat mass speak rosalie use wrong cloth wipe wine cup leave wet spot rosalie point right cloth use pick one use notice wet spot could tell facial expression perturb stay noon mass shortly mass begin wonder stayed make plan leave next time everyone stand,13.448361,13.389031,197,1,3,0,0,0,2,1,2,5,4,2
865,nearly recall dream begin airplane companion student sex also old woman apparently teacher perhaps chaperone interior plane unique resemble large mansion overabundance large easy chair recall kind tour along east coast florida ultimate destination prominent thing dream fact plane go way alaska would plane unliked stranger day end everyone else good time thing sing eat play card sleep recall one old woman particulars apparently minor keep pester thing desire remember distinctly afraid leave chair window fear plane would land would miss opportunity get find help remember try convince everyone fly course start reason hurry get back certain destination neither home florida specific place seem dream want occasionally familiar person like walk seem deaf say apparently conscious presence remember distinctly think world one else exist last thing wake experience fall space feeling point wake interpretation knowledge cause reason dream practically nil dream remember next morning actually happen give part think result dislike fly although flown terrify thing happen perhaps fact first flight need return home college father death anger go round way maybe relationship like get place hurry fear miss something sensation fall space frequently dream fear high place deep water like say fall sensation may partially attribute insecurity one kind another general restlessness whole dream might tie always present nervousness exam period answer question prominent emotion angry afraid annoy feel definitely hostile also feel doubt actual participant unpleasant set airplane flight,1.362616,7.658315,524,7,13,7,11,7,10,7,13,15,21,1
1466,barry celebrate birthday patty bring u round birthday cake lit candle mine candle,7.5774636,11.067535,31,0,2,0,0,2,0,1,0,0,2,2
874,rather large party many people know sister brother law seem people know remember good time remember dance talk anyone seem watch whole affair distance seem back house look someone particular person relative see year remember chase car suddenly wake interpretation none answer question perplex anxious find want onlooker participant neither pleasant unpleasant set change large room house car sure car bright purple,1.3760158,7.7231936,161,0,4,1,1,2,1,3,5,3,3,1
679,lady house help girl call friend take care baby two boy come one bike talk together baby mother come home left interpretation baby mother aunt live u little year half old baby answer question actual living room outside yard,1.5538251,7.2300186,84,0,3,0,0,5,1,1,5,1,7,1
584,best friend emma friend come pick campus large night bathroom interest go gas station get call cell phone get car park near campus door still open think indian man behind mother another stroke something bathroom ton ton ant fall ceiling onto bed come patio door side try get rid last thing remember awaken jai pa uma tai idea mean read attempt remember awoke even try etch hand felt important somehow,9.074188,5.3560486,167,0,3,0,1,2,3,0,3,3,5,0
829,swim door pool recognize boy pin alot people recognize along side pool shower decide time go home get water go take shower disappoint boy come shower want stand close interpretation none answer question disappoint actual unrecognised door swim pool,1.3835076,7.1356907,108,1,1,2,0,0,1,0,0,2,2,1
741,remember dream several girl dorm together large tomato soup go fix eat interpretation day precede one girl dorm mention tomato soup since happen one favorite lunch seem make impression know significance could answer question actual room dorm,1.461546,7.1940436,95,0,1,0,0,2,0,1,2,0,6,1
175,dream pauline sail pool high school really cold sudden althea run bundy get people start shoot paintball u hurt actually tickle althea still run inside bundy get room realize key start laugh ben chase tickle catch jessica birthday party stay someone else house call father since knew house ask call hannah ask could stay saw claudia end stay sue take ap modern european history buddhist teacher serve tea taught chinese finally sit spanish girl give candy,10.6452265,6.579025,175,3,2,1,2,3,2,3,5,4,6,0
618,orgasm dream last night pretty sure one real life lie beach guy know touch sex touch kneel hold onto sword whenever push sword deeper sand touch little deep phallic imagery pretty obvious actually sex anyway keep go like orgasm wake god,10.874004,11.447364,104,1,4,1,1,5,0,0,5,2,6,1
637,vivid dream bookstore buy sketchbook architecture paper different size organize pretty different color binder also spring weekend leave band play outside everyone everywhere drink dance become really sad go graduate soon also weigh dream gain lbs weird,9.745453,10.461269,75,0,1,1,0,2,0,0,2,1,3,1
