,dreamer,description,number,date,content,text_cleaned,Z1,Z2,nb_words,anger,anticipation,disgust,fear,joy,sadness,surprise,trust,negative,positive,target
698,hall_female,"College women, late 1940s",48,"Code 009, Age 20, 02/28/48","I dreamed that I was watching a group of boys in a large gym preparing for some game. In the center stood a boy whom I date quite a bit. I tried to wave at him but couldn't get his attention. From there the scene moved to a pool where a game was in progress. The object of the game was to jump in the water and pop balloons with a hammer. After watching this I dove into the pool. Shortly afterwards I noticed the pool was empty. The next time I went in there was water in it. Then I took a long run along the side and was in the air over the pool when I noticed it had been drained again. I righted myself and landed on my feet. I remember some feeling of embarrassment for having gone into an empty pool. As I was climbing out I started fussing with an ice cream push cart which had several bowls of sauces at one end. Somehow I upset the whole thing and several of us hurried out with it before the gym teacher came and found the mess. We took the cart outside once and tried to fix things up. The rest of the dream is quite hazy. Interpretation I don't find any reason for this dream. I like to swim quite a bit and make a habit of diving in and coming right out again. And I have often wondered what would happen if you did dive into an empty pool. As for the rest of it, I just have no idea how to explain it. Answers to questions 2. Gay and enjoyable.3. I looked on until I began swimming too.4. pleasant5. Gym, swimming pool (indoor), and the outside of a dormitory building.6. No7. Yes. I distinctly remember the bottom of the pool, when it was empty, was a rich shade of green.",dreamed watch group boys large gym prepare game center stand boy date quite bit tried wave get attention scene move pool game progress object game jump water pop balloon hammer watch dove pool shortly afterwards notice pool empty next time go water take long run along side air pool notice drain right land foot remember feeling embarrassment go empty pool climb start fuss ice cream push cart several bowl sauce one end somehow upset whole thing several u hurry gym teacher come find mess take cart outside tried fix thing rest dream quite hazy interpretation find reason dream like swim quite bit make habit dive come right often wonder would happen dive empty pool rest idea explain answer question gay enjoyable look begin swim gym swim pool indoor outside dormitory build yes distinctly remember bottom pool empty rich shade green,1.3555249,7.106123,322,2,12,3,3,9,4,5,8,8,18,1
699,hall_female,"College women, late 1940s",49,"Code 009, Age 20, 03/12/48","I dreamed I was in N__ Y__ with my family. We were out at a big building which someone said was M-- S-- G--. It was dark green with the sides open and extended for miles. We stood beside it for a while and then got on the subway to go back to the center of town. The subway was run on the same principle as a roller coaster. We went on a level for a while and then zoomed up an incline. Every time we stopped I was tilted to the side. Finally we got off the ""subway"" and stood looking at a large wall map of C-- painted as a mural and put on a cement wall. From there the dream is a blur. I remember my Mother sat in the seat beside me, however, on this ""subway"", and my Father was in front. Interpretation I have never been to M-- S-- G-- so don't know what it does look like. It was built on somewhat the same principle as the C-- amphitheater. Don't know what the dreams mean. Answers to questions 2. Just rather puzzled because of the way the subway ran. It was fun and I enjoyed it.3. Actual participant4. pleasant5. N-- Y-- C--6. No7. Yes, the structure which I was told was the G__ was green.",dream family big building someone say dark green side open extend mile stand beside get subway go back center town subway run principle roller coaster go level zoom incline every time stop tilt side finally get subway stand look large wall map paint mural put cement wall dream blur remember mother sat seat beside however subway father front interpretation never know look like build somewhat principle amphitheater know dream mean answer question rather puzzle way subway run fun enjoy actual yes structure tell green,1.3559278,7.3419924,225,0,6,1,0,5,2,2,10,2,10,1
700,hall_female,"College women, late 1940s",50,"Code 009, Age 20, //48","I was dreaming about taking some sort of trip. I arranged 4 packs of cigarettes, Lucky Strikes, which were partially empty, each to different degrees, to divide my vacation into four parts. I gave them to someone, telling what date each stood for, I remember one that was for July 20, the other dates have faded. One pack was almost empty, having 4 or 5 cigarettes left. Transition here fades and I was then in a store trying to use a pack of tickets for a trip on some lake. The man I was talking to runs the soda fountain at the corner drug store. He told me that I must have 2 tickets next to each other on the ship with the number 34 at the bottom right hand corner of each one. The tickets were arranged with numbers much like on a calendar. I didn't find tickets arranged this way I only found one that had a 34 on the corner. Transition again fades and changes and I was on the edge of the lake. English professors began appearing, mostly ladies. They had dangling earrings, and once again numbers came into my dream. There was English 309 A, English 219, etc. and each one had a professor appearing for it. I was awakened at this point. Interpretation Much of this dream had faded. The great number of numbers appearing is interesting, but I cannot distinguish why. As a matter of fact, the whole symbolism of the dream is obscure to me. Answers to questions 2. No definite feelings.3. Actual participant4. Pleasant5. ?6. No7. I believe the English teachers were dressed in colored dresses, one a rust colored red one.",dream take sort trip arrange pack cigarettes lucky strike partially empty different degree divide vacation four part give someone tell date stand remember one july date fade one pack almost empty cigarette leave transition fade store try use pack ticket trip lake man talk run soda fountain corner drug store tell must ticket next ship number bottom right hand corner one ticket arrange number much like calendar find ticket arrange way find one corner transition fade change edge lake english professor begin appear mostly ladies dangle earring number come dream english english etc one professor appear awaken point interpretation much dream fade great number number appear interest distinguish matter fact whole symbolism dream obscure answer question definite feel actual believe english teacher dress color dress one rust color red one,1.3370334,7.199176,283,0,4,0,0,4,1,3,4,2,9,1
701,hall_female,"College women, late 1940s",51,"Code 009, Age 20, 04/08/48","I can't remember enough of the first part of the dream to record how I got there, but I found my self walking down a hallway, dimly lit, trying to get out of a saw mill I think it was. I tried first one door and then another that led off from the hall and each time I looked out to find a long drop to the earth below, thirty feet or so. Finally I returned to one door and then decided to descend by way of an unloading machine parked there. It had a series of wheels at one end, covered by huge rubber tires in groups of three's. By jumping from one set to another I was able to get down. Several men stood and watched my progress, I thanked them for letting me use the machine and then walked into a valley where I entered a hotel verandah. Here I found several friends (girls) of mine who asked me to stay a while, but not having been home for a while, I refused. I then found my self emerging on C-- H-- and started walking up F-- B-- to go home. Interpretation None Answers to questions 2. Scared I wouldn't get out of the mill but on the whole I remember little feeling.3. Actual participant4. pleasant5. ?6. No7. I remember the mud was very brown when I descended the wheels, and the whole dream seemed to be in natural colors.",remember enough first part dream record get find self walk hallway dimly light try get saw mill think try first one door another lead hall time look find long drop earth thirty foot finally return one door decide descend way unload machine park series wheel one end cover huge rubber tire group three jump one set another able get several men stand watch progress thank let use machine walk valley enter hotel verandah find several friend girl mine ask stay home refuse find self emerge start walk go home interpretation none answer question scar get mill whole remember little feel actual remember mud brown descend wheel whole dream seem natural color,1.3075979,7.1051636,247,1,7,2,1,5,2,3,6,3,6,1
702,hall_female,"College women, late 1940s",52,"Code 009, Age 20, 04/24/48","I dreamed there were hundreds of airplanes flying over our house, which was transferred into a new setting. I stood over a broad field to watch the planes. They were a very peculiar shape which I can't describe but can draw--. I guess I can't even do that but can still see them there in my minds eye. They were yellow and, black and flew en masse in a seemingly unending supply. I remember vaguely that a man jumped out of one of them and parachuted down to earth. I approached him when he landed. He stuck his foot through the silk and tore the chute badly. I think I contemplated that the material would have been nice for a nightgown or slip. Interpretation I think the shape of the planes was somewhat influenced by some pictures I saw very recently in Life of the new Navy or Army plane with the peculiar shape. I can't account for the dream however, aside from this. Answers to questions 2. Excited3. Onlooker4. pleasant5. Field6. Yes. Not exactly the same, but I have often dreamed of airplanes flying in heavy formation with people jumping out.7. Yellow and black planes.",dream hundred airplane fly house transfer new set stood broad field watch plane peculiar shape describe draw guess even still see mind eye yellow black flew en masse seemingly unending supply remember vaguely man jump one parachute earth approach land stuck foot silk tear chute badly think contemplate material would nice nightgown slip interpretation think shape plane somewhat influence picture saw recently life new navy army plane peculiar shape account dream however aside answer question yes exactly often dream airplane fly heavy formation people jump yellow black plane,1.5959466,7.302524,200,0,3,0,2,2,2,4,3,3,7,1
703,hall_female,"College women, late 1940s",53,"Code 009, Age 20, 04/24/48","I was lying on my stomach, dressed in blue jeans and a shirt in the hallway leading to the kitchen. The phone is in the hallway and I was with two others, a boy and another girl. The boy was on the phone and was blocking the way to the lavatory. I had an intense urge to defecate but felt considerable embarrassment in going into the bathroom at this time. Consequently, I held down my urge as long as possible, and then went into my pants. It was hard enough to remain intact and when I got up I went upstairs to dispose of it in the bathroom up there. The bathtub was full of water which somebody had left after bathing. 1 wanted to take a bath but felt that I needed clean water. The rest of the dream fades at this point. Somehow I took my bath and I believe I changed the water. Interpretation The defecation referred to is totally undisguised, obviously. I have found that just prior to my menstrual period I have a dream which is undisguised in a similar manner, although never before of defecation. Freud claims that dreaming of clothes means nakedness. This could be a possibility in this case because of the circumstances involved. The bath water is no doubt a leftover from two nights before when a friend of mine spent the night. We both wanted baths and while she was taking hers I considered the possibility of using her water in case the hot water was all gone. I did not do this however, as I would rather take a cold bath and feel cleaner. Answers to questions 2. Consternation over the defecation. Irritated at finding dirty bath water.3. Actual participant4. Unpleasant5. Hallway, upstairs bathroom.6. No7. No",lie stomach dress blue jean shirt hallway lead kitchen phone hallway two others boy another girl boy phone block way lavatory intense urge defecate felt considerable embarrassment go bathroom time consequently hold urge long possible go pant hard enough remain intact get go upstairs dispose bathroom bathtub full water somebody leave bath want take bath felt need clean water rest dream fade point somehow take bath believe change water interpretation defecation refer totally undisguised obviously find prior menstrual period dream undisguised similar manner although never defecation freud claim dream clothes mean nakedness could possibility case circumstance involve bath water doubt leftover two night friend mine spend night want bath take consider possibility use water case hot water go however would rather take cold bath feel clean answer question consternation defecation irritate find dirty bath water actual hallway upstairs bathroom,1.3678247,7.128042,299,4,3,8,5,4,5,2,7,11,10,1
704,hall_female,"College women, late 1940s",54,"Code 009, Age 20, //48","I dreamed I was back in W-- but the college was on the M-- campus. I drove up in front of a barber shop where the sidewalk curb had painted ""student parking."" I parked there and went into the barber shop. I almost walked into a stag room on my way past the door. Then I walked through a passage way and ended in a large stadium. I was with some girl of my own age (don't remember who) and we went up to the top of a flight of stairs and looked out over a vast stadium in which the M-- D-- festival was being enacted. This festival (in W--) is written by a student and is usually a take-off on some characters like ""The Wizard of Oz"" or ""Mother Goose."" There were many people dancing and running through their exercises. When we left there I took my little sister to the school bathroom. This was in Junior High School. I remember this because I had taken her to the boys bathroom. I can't remember what we did from there but we neither of us seemed too excited. Interpretation Just before I went to sleep I was thinking about the M-- D-- F-- and just what I could think up to write one myself. This I believe to be the basis for that part of the dream. As for the bathroom, we had discussed my father's mistake in going into the ladies' restroom one time when out of town that evening. This may be the foundation for that part of the dream. Answers to questions 2. Indifferently interested.3. Actual participant and onlooker when I got to the stadium.4. Pleasant5. S-- Ave., stadium, Jr. High School lavatory.6. No7. Yes. The actors in the stadium were definitely clothed in green and dancing on a green field of grass.",dream back college campus drive front barber shop sidewalk curb paint student park park go barber shop almost walk stag room way past door walk passage way end large stadium girl age remember go top flight stair look vast stadium festival enact festival write student usually take character like wizard oz mother goose many people dance run exercise leave take little sister school bathroom junior high school remember take boy bathroom remember neither u seem excited interpretation go sleep thinking could think write one believe basis part dream bathroom discus father mistake go lady restroom one time town evening may foundation part dream answer question indifferently interested actual participant onlooker get stadium ave stadium jr high school lavatory yes actor stadium definitely clothe green dance green field grass,1.4168789,7.399302,314,0,7,2,0,5,3,4,6,2,10,1
705,hall_female,"College women, late 1940s",55,"Code 009, Age 20, 05/22/48","I don't remember how I got where I was, but I was standing beside a lake wearing my sister's best black print dress. I wanted to get across to the other side of the lake and was marooned on an island of some kind. In order to get where my friends were it became necessary to swim across. The first part of the water I went into was thick with slime and muck. As I got toward the middle though the water was clearer and rinsed me clean. I was worried about ruining the dress, but when I came out of the water it seemed to be all right and somehow didn't stick to me. Interpretation The dirty lake was inspired by my thoughts of a similar nature about the pond where the canoe tilts were held. The dress is one I have worn on occasion and my sister had it on the day before the dream. The night I dreamed this, I had seen a movie short on a fisherman who was pulled under water and went walking about the lake floor seeing other people. I noticed that none of their clothes stuck to them, and remarked about it. Answers to questions 2. Perplexed, worried, relieved.3. Actual participant4. Unpleasant5. Lake6. No7. The lake was brown, especially in the dirty part. The rest looked the same color as a lake usually does on a cloudy day. The dress too was colored, black with pink print.",remember get stand beside lake wear sister best black print dress want get across side lake maroon island kind order get friend become necessary swim across first part water go thick slime muck get toward middle though water clearer rinse clean worry ruin dress come water seem right somehow stick interpretation dirty lake inspire think similar nature pond canoe tilt hold dress one worn occasion sister day dream night dream see movie short fisherman pull water go walk lake floor see people notice none clothes stick remark answer question perplex worry relieve actual lake brown especially dirty part rest look color lake usually cloudy day dress color black pink print,1.4520704,7.2873225,249,0,1,4,1,4,5,1,3,7,7,1
706,hall_female,"College women, late 1940s",56,"Code 009, Age 20, 05/26/48","I dreamed I was going out to dinner and went with some of my college friends, girls. We ended up at a restaurant on the outskirts of some town. It had a brown stucco front and several archways going all across the front. Over each was the name of the seven dwarfs and Snow White. Then there were three more door ways, or arches with names over them, but I can't remember which ones they were. We went in and ordered steaks but L-- was the only one that could have one, the rest were all gone. The rest of this part of the dream is a bit vague. Shortly after, I returned to this same restaurant with the boy I used to go with. I went out to the kitchen this time and took a steak out of the icebox to cook it myself. After this the dream fades again, but every time I dream of this boy I get great feelings of antagonism toward him and have awful urges to hit him. Interpretation Snow White, etc., no doubt came from the pageant I saw this month for W-- M-- D--. The rest I can't seem to decipher. It was very dim and confused. Answers to questions 2. Little if any3. Actual participant4. Neither5. Restaurant6. No7. Brown landscape and restaurant interior.",dream go dinner go college friend girl end restaurant outskirt town brown stucco front several archway go across front name seven dwarf snow white three door way arch name remember one go order steak one could one rest go rest part dream bit vague shortly return restaurant boy use go go kitchen time take steak icebox cook dream fade every time dream boy get great feeling antagonism toward awful urge hit interpretation snow white etc doubt come pageant saw month rest seem decipher dim confused answer question little actual brown landscape restaurant interior,1.4135777,7.186279,224,3,3,3,2,1,2,0,3,6,5,1
707,hall_female,"College women, late 1940s",57,"Code 010, Age 21, 09/26/47","My husband (age 20) and I were walking down an unpopulated country road when we came upon a modern looking house. The house was all dark blue, and it seemed to be made of some smooth canvas--like material stretched tightly on a frame. We went inside and sat down on a davenport. The floor and walls were all in different colored squares which soon made me very dizzy. I faintly remember the names F-- and M-- as being associated with that house. Interpretation I have no interpretation except that I had seen a movie that evening with a Dr. Fay in it who was a man about 60 years old. M-- might have been a 23 year old girl I met this summer. Answers to questions 2. I felt dazed and perplexed.3. an actual participant4. pleasant5. The living room of an unknown house.6. no7. no",husband age walk unpopulated country road come upon modern look house house dark blue seem make smooth canvas like material stretch tightly frame go inside sat davenport floor wall different color square soon make dizzy faintly remember name associate house interpretation interpretation except see movie even dr fay man year old might year old girl meet summer answer question felt dazed perplexed actual living room unknown house,1.5228839,7.248991,148,0,2,0,1,1,2,1,1,4,2,1
708,hall_female,"College women, late 1940s",58,"Code 010, Age 21, 09/27/47","My husband (age 20 & really my husband) and I were watching a football game which was being played on the sandy beach of the lake. My mother and father were there too, sitting nearer the lake than we were. We left for a few minutes and when we got back there was nothing left of the football field, the football team, or the spectators. I was scared to death and finally saw a boy riding on a bicycle. I asked him what had happened and he said that a wave had washed everything away. I felt so badly because my mother and father were among the lost. Interpretation My mother and father stand for some sort of security which I seem to need, even though I haven't lived at home with them for more than two years. The thought of losing them makes me feel lost inside. Answers to questions 2. anxious, sad.3. actual participant4. unpleasant5. A football field on a sandy beach at the end of a street.6. no7. no",husband age really husband watch football game play sandy beach lake mother father sit near lake leave minute get back nothing leave football field football team spectator scar death finally saw boy rid bicycle ask happen say wave wash everything away felt badly mother father among lose interpretation mother father stand sort security seem need even though live home two year think lose make feel lose inside answer question anxious sad actual football field sandy beach end street,1.4295863,7.3353686,174,2,6,4,2,4,6,2,4,8,4,1
709,hall_female,"College women, late 1940s",59,"Code 010, Age 21, 10/02/47","After the alarm clock rang, I apparently dozed off to sleep again and I remember hearing my father-in-law and the maid talking outside our door as to whether or not to call us. So, in a loud voice I yelled, ""We're awake"". When I actually did wake up, I asked my husband whether he heard me yell and he said he didn't. Neither were my father-in-law & the maid talking outside our door. It seemed so real, that it was hard to believe that it wasn't. Interpretation My husband and I both hate to be called to get up in the morning. We feel that this is nobody else's business but our own. Answers to questions 2. Angry3. actual participant4. unpleasant5. Bedroom & upstairs hall.6. no7. no",alarm clock rang apparently doze sleep remember hear father law maid talk outside door whether call u loud voice yell awake actually wake asked husband whether heard yell say neither father law maid talk outside door seem real hard believe interpretation husband hate call get morning feel nobody else business answer question actual bedroom upstairs hall,1.5519403,7.1733923,134,3,1,3,4,0,2,2,3,6,2,1
710,hall_female,"College women, late 1940s",60,"Code 010, Age 21, 10/10/47","I was traveling somewhere by bicycle with several other girls and somehow I got separated from them -- it seems to me that people that knew me kept stopping me and asking me questions, thus detaining me from catching up with my friends. I remember riding up out a hill with a building on it and seeing a trail going into the woods. I started to ride onto this train but realized that it would soon be dark (it was 5:45) and I didn't want to be lost in the woods after dark - so I returned to the hill with a very frustrated feeling at having lost my friends. I remember having said ""hello"" to my sister as I was trying to catch up -- she didn't detain me, though. Interpretation I don't know why I was frustrated. The only sense I can get out of it is that I really am afraid of the dark but I love the woods in the daytime. Answers to questions 2. Frustrated3. actual participant4. unpleasant5. A street and a path in the woods6. No7. No",travel somewhere bicycle several girl somehow get separate seem people know keep stop ask question thus detain catch friend remember rid hill build see trail go wood start ride onto train realize would soon dark want lose wood dark return hill frustrate feel lose friend remember say hello sister try catch detain though interpretation know frustrate sense get really afraid dark love wood daytime answer question actual street path,1.4849422,7.1382427,184,2,1,2,2,2,4,2,1,6,6,1
711,hall_female,"College women, late 1940s",61,"Code 010, Age 21, 10/13/47","I was riding in a car which my husband was driving and a policeman stopped us. I didn't know what we had done as we had been driving very slowly. I cannot remember what the policeman said or what anybody said. Interpretation none Answers to questions 2. Surprised, perplexed3. actual participant4. neither5. In a car on a street in a city.6. No7. No",rid car husband drive policeman stop u know drive slowly remember policeman say anybody say interpretation none answer question surprise actual car street city,1.5054823,7.1673827,65,0,0,0,1,0,0,1,1,1,2,1
712,hall_female,"College women, late 1940s",62,"Code 010, Age 21, 10/16/47","I cannot remember the details of the dream except that my mother had to go to jail for something that I knew she hadn't done. It was about 6 o'clock in the morning and she wanted to drive to jail alone but I insisted that I'd take her. She felt very badly about having to go to jail, and I tried to comfort her. When I went out to get the car, I couldn't back out of the driveway because a black car was parked horizontally across the driveway. I wasn't very worried about my mother having to go to jail because I was positive she was innocent.  Somewhere, a slouchy looking man with a hat on kept beckoning with his finger to me but I only made faces at him to try to scare him away. Interpretation I find it impossible for me to interpret it. Answers to questions 2. Anxious, frustrated.3. actual participant4. unpleasant5. Inside a house - living room.6. No7. No",remember detail dream except mother go jail something know clock morning want drive jail alone insist take felt badly go jail try comfort go get car back driveway black car park horizontally across driveway worried mother go jail positive innocent somewhere slouchy look man hat keep beckon finger make face try scare away interpretation find impossible interpret answer question anxious frustrate actual inside house living room,1.2015705,7.196464,170,2,4,1,3,2,7,1,3,10,4,1
713,hall_female,"College women, late 1940s",63,"Code 010, Age 21, 10/18/47","I was at a big meeting of Catholics in a huge house in the country, and I didn't want to talk to so many people so I shut myself in a bedroom and took a nap. Then it seemed that people had been asking me for money for one thing and another until I had none left--I was mad about that. I went downstairs and on the way to the stairs I remember seeing a woman at a switchboard and a man on an elevator. When I got to the bottom of the stairs there were so many people there and when I saw my husband coming down the stairs, I decided to play games with him and hide. But he went home without me, and I started walking home on the country road in the dark. Finally, someone in a coach pulled by horses picked me up and it was raining. Then I woke up. Interpretation I interpret the idea of the Catholics taking my money as originating from my hearing older people talk of how much money the Catholic Church asks its members to give. Otherwise, I don't understand the dream, except that I often don't feel like mixing and talking with a lot of people. Answers to questions 2. Tired, Angry, curious (about the nooks & crannies in the big house).3. actual participant4. neither5. A huge house in the country.6. No7. No",big meeting catholic huge house country want talk many people shut bedroom take nap seem people ask money one thing another none leave mad go downstairs way stair remember see woman switchboard man elevator get bottom stair many people saw husband come stair decide play game hide go home without start walk home country road dark finally someone coach pull horse pick rain wake interpretation interpret idea catholic take money originate hear old people talk much money catholic church ask member give otherwise understand dream except often feel like mix talk lot people answer question tire angry curious nook cranny big house actual huge house country,1.3635198,7.3352733,240,3,4,3,3,4,4,2,4,5,6,1
714,hall_female,"College women, late 1940s",64,"Code 010, Age 21, 10/25/47","I was at a summer resort where there was one big cottage and some desolated ruins of cottages. I was with women and girls only. The place was on the sea and was quite hard to get to (through dense woods, etc.). One day a couple of us took a walk down the road (away from the sea) and came to a road going off to the right where a lot of surly looking men were having an argument over an automobile. I remember seeing a big, tall colored man there, in particular. Interpretation None Answers to questions 2. Happy - later afraid3. actual participant4. neither5. On the seashore and on a road in the woods6. No7. No",summer resort one big cottage desolate ruin cottage woman girl place sea quite hard get dense wood etc one day couple u take walk road away sea come road go right lot surly look men argument automobile remember see big tall color man particular interpretation none answer question happy later actual seashore road,1.3922336,7.130545,117,2,1,1,1,1,0,0,1,3,3,1
715,hall_female,"College women, late 1940s",65,"Code 010, Age 21, 12/02/47","I remember being told by the boy who sits next to me in P&A;, that his mother had died the day before. All the other kids were laughing and telling jokes and I thought they were acting terrible considering that the boy was feeling low. I got real mad at the kids and finally told them that Whit's Mother had died. I asked Whit why he had come to school and tried to console him. Interpretation My motherly instinct showed itself. Answers to questions 2. Sad, angry, sympathetic3. actual participant4. neither5. Classroom at school6. No7. No",remember tell boy sits next mother die day kid laugh tell joke think act terrible consider boy feel low get real mad kid finally tell whit mother die ask whit come school try console interpretation motherly instinct show answer question sad angry actual classroom,1.3914819,7.26715,98,4,4,6,4,5,6,2,6,6,8,1
716,hall_female,"College women, late 1940s",66,"Code 010, Age 21, 12/09/47","My mother, father, sister and I went over to England where we had a big house with about 6 bedrooms. I started going around with Princess Elizabeth and since she was not supposed to associate with commoners, she had to sneak in and out whenever we were together. Then I met her brother, and we liked each other a lot. He wanted to marry me but I hadn't forgotten about my present husband back in the U.S. I don't remember, but I think we were engaged then. Anyway, I knew that if I married the Prince, he would be disliked by many and I would be in society for the rest of my life -- what happened, I don't know because I woke up. I remember talking to someone about the ocean trip -- I said that I hadn't gotten seasick on the large ship we sailed on -- this ""someone"" said she had sailed on a smaller ship and got terribly seasick. Also, I remember talking to several people about the food in England --I was shocked because I was getting plenty of food to eat and I had heard so many stories about the poor supply of food in England. Incidentally, I also remember telling someone in England that the Prince looked just like my husband fiance then) -- Also I hated to hurt my fiance and I thought that he might have been afraid of something like this happening when I left the U.S. Interpretation None Answers to questions 2. Happy, excited, perplexed3. actual participant4. pleasant5. Part of it was at home (in England) in my sister & my bedroom -- part on the street near the palace -- part on a bank near the sea where the prince and I were talking.6. No7. No",mother father sister go england big house bedroom start go around princess elizabeth since suppose associate commoner sneak whenever together meet brother like lot want marry forget present husband back remember think engage anyway knew married prince would dislike many would society rest life happen know woke remember talk someone ocean trip say get seasick large ship sail someone say sail small ship get terribly seasick also remember talk several people food england shock get plenty food eat hear many story poor supply food england incidentally also remember tell someone england prince look like husband fiance also hat hurt fiance thought might afraid something like happen leave interpretation none answer question happy excite actual part home england sister bedroom part street near palace part bank near sea prince talk,1.161315,7.04296,298,3,9,0,5,8,5,6,12,7,17,1
717,hall_female,"College women, late 1940s",67,"Code 010, Age 21, 12/11/47",The dream amounted only to seeing notes before my eyes -- I read page after page of my music notes. I could see each page as it actually is in my notebook. Interpretation I was sleeping after studying for a music test to be taken the next day. I had read over my notes so much that I saw them in my sleep. Answers to questions 2. Anxious3. actual participant4. unpleasant5. None -6. No7. No,dream amount see note eye read page page music note could see page actually notebook interpretation sleep study music test take next day read note much saw sleep answer question actual none,1.3979273,7.082741,74,0,1,1,1,1,2,0,0,2,2,1
718,hall_female,"College women, late 1940s",68,"Code 010, Age 21, 12/17/47","I dreamed that it was stunt night, and our director didn't come so we had to put on our stunt without any director. Each person watched everybody else in order to know when to begin singing. There were such long pauses that the whole thing got to be very embarrassing. Interpretation I was tense about the outcome of our stunt, and carried this tenseness into my dream. Answers to questions 2. Anxious, excited3. actual participant4. unpleasant5. The stage at the Masonic Temple.6. No7. No",dream stunt night director come put stunt without director person watch everybody else order know begin sing long pause whole thing get embarrass interpretation tense outcome stunt carry tenseness dream answer question anxious actual stage masonic temple,1.3092632,7.1398587,86,0,3,1,1,1,1,1,2,3,4,1
719,hall_female,"College women, late 1940s",69,"Code 010, Age 21, 12/21/47",I was lying in the hospital and my husband was leaning over me smiling and about to kiss me. I had just given birth to a baby. Interpretation I would like very much to have a baby. Answers to questions 2. Happy3. actual participant4. pleasant5. Hospital bed & room6. Yes -- several times7. No,lie hospital husband lean smile kiss give birth baby interpretation would like much baby answer question actual hospital bed yes several,1.4890183,7.2360163,52,1,4,1,2,6,1,2,5,1,7,1
720,hall_female,"College women, late 1940s",70,"Code 010, Age 21, 12/24/47","I heard bells ringing -- lots and lots of bells coming from nowhere. When I woke up, I was so surprised to find that there were really no bells ringing at all. Interpretation None Answers to questions 2. Perplexed3. onlooker4. neither5. Nowhere in particular6. No7. No",heard bell ring lot lot bell come nowhere woke surprised find really bell ring interpretation none answer question nowhere,1.5864164,7.0953045,45,0,1,0,0,0,0,1,0,1,0,1
721,hall_female,"College women, late 1940s",71,"Code 010, Age 21, 12/29/47",I saw a big box full of many pairs of little baby booties -- white with blue trimming. There were also lots of little white sacques and nightgowns in the box. Interpretation None Answers to questions 2. Happy3. Actual participant4. pleasant5. No setting. The box was all I saw.6. No7. Yes -- blue.,saw big box full many pair little baby booty white blue trim also lots little white sacque nightgown box interpretation none answer question actual set box saw yes blue,1.4832758,7.2186093,52,0,3,0,0,4,1,1,3,0,6,1
722,hall_female,"College women, late 1940s",72,"Code 010, Age 21, 12/30/47","I was in a house with a lot of girls--it was on a main street where street cars ran. Across the street were four men and one of them knocked another one down and shot him. The men ran toward the house where we were and we were scared to death. Then two policemen were there protecting us from the bandits who had run around the house somewhere. The policemen had their pistols all ready to shoot if one of the bandits should appear. There was a street car waiting to leave right beside our house, but it wasn't going near my home. A friend of one of the girls picked her up, and I begged the girl to take me home but she wasn't going my way either. I kept trying to call my Dad to ask him to come after me. The policeman left and there were only two of we girls left in the house--we were afraid to go out on the street and wait for a street car for fear the men would return. There was a drunk under a back window of the house, and we hung out the window and tried to keep him quiet so he wouldn't attract the bandits attention to the house. Interpretation None Answers to questions 2. Afraid3. Actual participant4. unpleasant5. The living room of a house6. No7. No",house lot girl main street street car run across street four men one knock another one shot men run toward house scar death two policeman protect u bandit run around house somewhere policeman pistol ready shoot one bandit appear street car wait leave right beside house go near home friend one girl pick beg girl take home go way either keep try call dad ask come policeman leave two girl leave house afraid go street wait street car fear men would return drink back window house hung window try keep quiet attract bandit attention house interpretation none answer question actual living room,1.6121528,7.232482,234,4,3,2,6,1,5,3,3,8,7,1
723,hall_female,"College women, late 1940s",73,"Code 010, Age 21, 01/02/48","I saw a boy running across a street to catch a bus. He had to run to the other side of the street in order to get to the bus stop. The boy was so close to the bus, and he kept running and didn't seem to be getting anywhere. The bus kept moving ahead and the driver was sitting up so high that he couldn't see the boy running across in front of the bus and very close to it. I woke up and never did know whether the boy got to the other side of the street or not. Interpretation None Answers to questions 2. Anxious3. actual participant4. unpleasant5. A wide street6. No7. No",saw boy run across street catch bus run side street order get bus stop boy close bus keep run seem get anywhere bus keep move ahead driver sit high see boy run across front bus close wake never know whether boy get side street interpretation none answer question actual wide,1.5504724,7.188654,118,0,1,2,1,0,1,1,0,3,2,1
724,hall_female,"College women, late 1940s",74,"Code 010, Age 21, 01/03/48","I met N., a girl I worked with last summer, on a sidewalk somewhere, and she looked happy and excited about something. I said ""I'll bet you're pregnant"" and she asked me how I guessed. I said that I knew she'd get pregnant as soon as she got married. Interpretation I can't explain it. I haven't seen N. for four months. She was married during the summer while we were working together. I may have been projecting my desires into her in my dream. Answers to questions 2. Frustrated3. actual participant4. neither5. A sidewalk somewhere6. No7. No",meet girl work last summer sidewalk somewhere look happy excited something say bet pregnant ask guess say knew get pregnant soon get married interpretation explain see four month marry summer work together may project desire dream answer question actual sidewalk,1.4079187,7.21357,102,1,2,0,0,2,0,1,3,1,5,1
